Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
MLP,2,1070,1,0.9999158978462219,1
MLP,2,1075,0,0.20940276980400085,0
MLP,2,1081,1,0.9998312592506409,1
MLP,2,1088,0,0.30957454442977905,0
MLP,2,1090,1,0.9999151825904846,1
MLP,2,1091,1,0.999473512172699,1
MLP,2,1096,1,0.502634584903717,1
MLP,2,1103,0,0.20936435461044312,0
MLP,2,1114,0,0.26911863684654236,0
MLP,2,1116,1,0.9998534321784973,1
MLP,2,1123,0,0.49393612146377563,0
MLP,2,1124,0,0.47423508763313293,1
MLP,2,1125,1,0.9999119639396667,1
MLP,2,1138,0,0.31884831190109253,0
MLP,2,1141,0,0.3044775128364563,0
MLP,2,1144,0,0.24833688139915466,0
MLP,2,1147,0,0.2724483907222748,0
MLP,2,1150,1,0.5016657114028931,1
MLP,2,1156,1,0.5206186175346375,1
MLP,2,1157,0,0.29719340801239014,0
MLP,2,1159,1,0.999783992767334,1
MLP,2,1162,1,0.9998088479042053,1
MLP,2,1164,0,0.38129284977912903,1
MLP,2,1166,1,0.9998873472213745,1
MLP,2,1168,0,0.23857738077640533,1
MLP,2,1169,1,0.9998610019683838,1
MLP,2,1172,0,0.3150458335876465,0
MLP,2,1173,0,0.24798032641410828,0
MLP,2,1181,1,0.9997390508651733,1
MLP,2,1182,1,0.9999087452888489,1
MLP,2,1183,1,0.9998633861541748,1
MLP,2,1200,0,0.22003662586212158,0
MLP,2,1209,1,0.9998515844345093,1
MLP,2,1214,0,0.34344831109046936,0
MLP,2,1218,1,0.575627326965332,0
MLP,2,1219,0,0.3286847770214081,0
MLP,2,1224,1,0.5128300189971924,0
MLP,2,1225,0,0.3458532392978668,0
MLP,2,1236,1,0.5408088564872742,0
MLP,2,1237,1,0.542711079120636,0
MLP,2,1240,1,0.9999976754188538,1
MLP,2,1242,0,0.2599550187587738,0
MLP,2,1247,0,0.24744080007076263,0
MLP,2,1251,0,0.3551427721977234,0
MLP,2,1254,1,0.5502114295959473,0
MLP,2,1262,0,0.35654690861701965,0
MLP,2,1264,0,0.2275535762310028,0
MLP,2,1266,1,0.9997755885124207,1
MLP,2,1273,1,0.5069118738174438,0
MLP,2,1276,1,0.9998963475227356,1
MLP,2,1281,0,0.3279496729373932,0
MLP,2,1285,1,0.9998577237129211,1
MLP,2,1292,0,0.4842776656150818,0
MLP,2,1296,0,0.2530238926410675,1
MLP,2,1306,0,0.30702799558639526,0
MLP,2,1314,0,0.29539158940315247,1
MLP,2,1320,0,0.39023101329803467,0
MLP,2,1325,0,0.4067126512527466,1
MLP,2,1328,0,0.3616022765636444,0
MLP,2,1334,1,0.5651851296424866,0
MLP,2,1340,0,0.34325313568115234,0
MLP,2,1341,0,0.34578922390937805,0
MLP,2,1345,0,0.3271772265434265,0
MLP,2,1350,0,0.29641544818878174,0
MLP,2,1353,0,0.3148859143257141,0
MLP,2,1357,0,0.43588966131210327,0
MLP,2,1360,0,0.2373528927564621,0
MLP,2,1364,0,0.32390275597572327,0
MLP,2,1369,0,0.4776418209075928,0
MLP,2,1385,1,0.5352817177772522,1
MLP,2,1387,0,0.4007260203361511,0
MLP,2,1396,1,0.9998142719268799,1
MLP,2,1405,1,0.6284008026123047,1
MLP,2,1409,1,0.5439757108688354,0
MLP,2,1425,1,0.551604151725769,0
MLP,2,1428,1,0.5360424518585205,0
MLP,2,1429,0,0.3599705398082733,0
MLP,2,1448,1,0.7080775499343872,1
MLP,2,1449,0,0.21940626204013824,0
MLP,2,1462,0,0.4116348922252655,0
MLP,2,1463,0,0.2932625412940979,0
MLP,2,1467,1,0.5017420649528503,0
MLP,2,1468,1,0.5698569416999817,1
MLP,2,1478,0,0.429051011800766,0
MLP,2,1479,1,0.9999114274978638,1
MLP,2,1481,1,0.5586779713630676,0
MLP,2,1483,0,0.45148172974586487,0
MLP,2,1485,1,0.9999947547912598,1
MLP,2,1493,0,0.3014022409915924,0
MLP,2,1496,1,0.7734288573265076,0
MLP,2,1499,1,0.6919090151786804,1
MLP,2,1502,1,0.5785969495773315,0
MLP,2,1503,0,0.30411669611930847,0
MLP,2,1509,0,0.2862614095211029,1
MLP,2,1511,0,0.39045941829681396,0
MLP,2,1523,1,0.5738241076469421,0
MLP,2,1528,1,0.9999480843544006,1
MLP,2,1531,0,0.23632395267486572,0
MLP,2,1536,1,0.9992948174476624,1
MLP,2,1540,0,0.34417498111724854,0
MLP,2,1541,0,0.24559561908245087,0
MLP,2,1544,0,0.4435483515262604,0
MLP,2,1546,0,0.2561400532722473,0
MLP,2,1555,1,0.9993670582771301,1
MLP,2,1568,0,0.3459295928478241,0
MLP,2,1581,1,0.9999988079071045,1
MLP,2,1594,1,0.9998610019683838,1
MLP,2,1598,1,0.9992596507072449,1
MLP,2,1608,0,0.3164525330066681,1
MLP,2,1616,0,0.2746948003768921,0
MLP,2,1619,1,0.5309701561927795,1
MLP,2,1620,0,0.39245331287384033,0
MLP,2,1622,0,0.38038384914398193,0
MLP,2,1627,1,0.9999061822891235,1
MLP,2,1631,1,0.9998735189437866,1
MLP,2,1633,0,0.35920754075050354,0
MLP,2,1636,1,0.7778323292732239,0
MLP,2,1638,0,0.32617664337158203,0
MLP,2,1644,1,0.5218610763549805,0
MLP,2,1646,0,0.32158181071281433,1
MLP,2,1649,0,0.24791672825813293,0
MLP,2,1652,0,0.3784915804862976,0
MLP,2,1655,1,0.9997750520706177,1
MLP,2,1659,1,0.9997709393501282,1
MLP,2,1665,0,0.3386673927307129,0
MLP,2,1669,0,0.39082977175712585,0
MLP,2,1673,0,0.3361043334007263,0
MLP,2,1674,1,0.5169658064842224,0
MLP,2,1677,0,0.3130381107330322,0
MLP,2,1691,1,0.9998635649681091,1
MLP,2,1696,1,0.5779862999916077,0
MLP,2,1699,0,0.3206196129322052,0
MLP,2,1701,0,0.36292770504951477,1
MLP,2,1708,1,0.9997881650924683,1
MLP,2,1720,1,0.9999278783798218,1
MLP,2,1733,0,0.3394414484500885,0
MLP,2,1739,1,0.5146323442459106,0
MLP,2,1742,1,0.5384170413017273,0
MLP,2,1747,1,0.9998607039451599,1
MLP,2,1748,0,0.3227997124195099,0
MLP,2,1750,0,0.3395951986312866,0
MLP,2,1751,1,0.9999427795410156,1
MLP,2,1753,0,0.49263808131217957,0
MLP,2,1762,1,0.9998558163642883,1
MLP,2,1776,1,0.6961908340454102,0
MLP,2,1783,1,0.9998158812522888,1
MLP,2,1784,0,0.3287407457828522,0
MLP,2,1787,1,0.9999352693557739,1
MLP,2,1796,0,0.41265594959259033,1
MLP,2,1799,0,0.2935997545719147,0
MLP,2,1804,0,0.34884408116340637,0
MLP,2,1808,1,0.9997156858444214,1
MLP,2,1809,1,0.9997124671936035,1
MLP,2,1811,0,0.25948667526245117,0
MLP,2,1818,0,0.45543262362480164,1
MLP,2,1830,0,0.43720731139183044,1
MLP,2,1838,1,0.8174424171447754,0
MLP,2,1840,1,0.9999105334281921,1
MLP,2,1849,0,0.38725054264068604,1
MLP,2,1854,1,0.9998729825019836,1
MLP,2,1856,0,0.4093363583087921,1
MLP,2,1861,0,0.34652745723724365,1
MLP,2,1863,1,0.9997139573097229,1
MLP,2,1865,1,0.9996470808982849,1
MLP,2,1869,1,0.9999108910560608,1
MLP,2,1872,1,0.99981290102005,1
MLP,2,1873,1,0.5215047597885132,1
MLP,2,1877,1,0.9997774362564087,1
MLP,2,1880,0,0.42035311460494995,1
MLP,2,1882,0,0.3374139368534088,1
MLP,2,1885,0,0.4220700263977051,1
MLP,2,1890,0,0.36579620838165283,1
MLP,2,1896,0,0.27500295639038086,0
MLP,2,1902,1,0.999926745891571,1
MLP,2,1910,1,0.5802393555641174,1
MLP,2,1920,1,0.9999057650566101,1
MLP,2,1921,1,0.577445387840271,1
MLP,2,1924,0,0.32566434144973755,0
MLP,2,1927,1,0.999768078327179,1
MLP,2,1932,1,0.9997851848602295,1
MLP,2,1938,0,0.3911893367767334,1
MLP,2,1943,1,0.5244098901748657,1
MLP,2,1944,0,0.32061904668807983,1
MLP,2,1947,0,0.3081362843513489,0
MLP,2,1968,0,0.39384374022483826,0
MLP,2,1971,1,0.9992976784706116,1
MLP,2,1973,1,0.5147234201431274,1
MLP,2,1975,1,0.8228631615638733,1
MLP,2,1981,0,0.4072352945804596,1
MLP,2,1982,1,0.9998598098754883,1
MLP,2,1984,1,0.999783456325531,1
MLP,2,1985,1,0.9997531771659851,1
MLP,2,1998,0,0.3148798942565918,0
MLP,2,2006,1,0.5565953850746155,0
MLP,2,2007,1,0.9995927214622498,1
MLP,2,2010,1,0.8097258806228638,1
MLP,2,2021,1,0.5809124708175659,0
MLP,2,2027,0,0.3788855969905853,1
MLP,2,2029,1,0.798874020576477,1
MLP,2,2032,1,0.5608611106872559,1
MLP,2,2034,0,0.3938140571117401,1
MLP,2,2036,1,0.9999012351036072,1
MLP,2,2051,1,0.9995322227478027,1
MLP,2,2060,1,0.9998665452003479,1
MLP,2,2062,1,0.9997577667236328,1
MLP,2,2063,0,0.27963975071907043,0
MLP,2,2068,1,0.999608039855957,1
MLP,2,2069,1,0.9998343586921692,1
MLP,2,2070,1,0.9999043345451355,1
MLP,2,2072,1,0.9999436736106873,1
MLP,2,2079,0,0.2616327404975891,1
MLP,2,2080,1,0.9999148845672607,1
MLP,2,2088,1,0.9997731447219849,1
MLP,2,2108,1,0.5782145857810974,1
MLP,2,2114,1,0.5119706988334656,0
MLP,2,2119,1,0.9999353885650635,1
MLP,2,2139,0,0.42976468801498413,0
MLP,2,2144,0,0.43909239768981934,0
MLP,2,2146,1,0.5661991834640503,1
MLP,2,2147,1,0.5351899862289429,1
MLP,2,2148,1,0.9999952912330627,1
MLP,2,2152,1,0.999860942363739,1
MLP,2,2157,0,0.28579655289649963,1
MLP,2,2164,1,0.5541764497756958,1
MLP,2,2166,1,0.9997681379318237,1
MLP,2,2170,1,0.9996824860572815,1
MLP,2,2172,0,0.4348136782646179,1
MLP,2,2181,1,0.5539401769638062,1
MLP,2,2186,1,0.5590551495552063,1
MLP,2,2192,0,0.23048804700374603,1
MLP,2,2207,0,0.310697466135025,1
MLP,2,2211,1,0.9998999834060669,1
MLP,2,2214,1,0.5374552011489868,1
MLP,2,2216,1,0.9998264312744141,1
MLP,2,2218,0,0.40020591020584106,0
MLP,2,2222,0,0.4125412702560425,1
MLP,2,2223,1,0.9995633363723755,1
MLP,2,2224,1,0.9998127818107605,1
MLP,2,2239,1,0.5513162016868591,0
MLP,2,2250,1,0.9997544884681702,1
MLP,2,2252,0,0.2983871102333069,1
MLP,2,2254,1,0.9997984170913696,1
MLP,2,2257,1,0.9998421669006348,1
MLP,2,2259,0,0.3596441447734833,1
MLP,2,2264,0,0.3669993281364441,1
MLP,2,2266,1,0.563300609588623,1
MLP,2,2285,1,0.9999096393585205,1
MLP,2,2288,1,0.8193347454071045,1
MLP,2,2293,0,0.4883325695991516,1
MLP,2,2302,1,0.9998263120651245,1
MLP,2,2307,0,0.4305863678455353,0
MLP,2,2308,0,0.33149585127830505,1
MLP,2,2310,0,0.2671454846858978,1
MLP,2,2315,1,0.9994435906410217,1
MLP,2,2317,1,0.9997376799583435,1
MLP,2,2323,1,0.9999995827674866,1
MLP,2,2324,1,0.5226603150367737,0
MLP,2,2326,0,0.3603746294975281,1
MLP,2,2339,1,0.9998154044151306,1
MLP,2,2344,0,0.3197217881679535,1
MLP,2,2346,1,0.5112631320953369,1
MLP,2,2361,1,0.5110965967178345,1
MLP,2,2363,0,0.22968317568302155,1
MLP,2,2372,1,0.9993980526924133,1
MLP,2,2391,1,0.9998722076416016,1
MLP,2,2396,1,0.6797594428062439,1
MLP,2,2400,1,0.5734546184539795,1
MLP,2,2405,1,0.9998164772987366,1
MLP,2,2408,1,0.9990882277488708,1
MLP,2,2409,1,0.9997749328613281,1
MLP,2,2414,1,0.99944669008255,1
MLP,2,2419,0,0.2161465883255005,0
MLP,2,2423,0,0.34523436427116394,0
MLP,2,2441,1,0.9992246031761169,1
MLP,2,2442,1,0.9997842311859131,1
MLP,2,2449,1,0.5432263016700745,1
MLP,2,2460,1,0.999908447265625,1
MLP,2,2466,1,0.9996432065963745,1
MLP,2,2473,0,0.2911803722381592,1
MLP,2,2474,0,0.29814839363098145,1
MLP,2,2479,1,0.9998465180397034,1
MLP,2,2481,1,0.9993302822113037,1
MLP,2,2485,0,0.4837494194507599,0
MLP,2,2491,1,0.5386697053909302,1
MLP,2,2494,1,0.6300235986709595,1
MLP,2,2495,1,0.9996755123138428,1
MLP,2,2498,0,0.22912125289440155,1
MLP,2,2499,1,0.9998540878295898,1
MLP,2,2502,1,0.9996557831764221,1
MLP,2,2503,1,0.9997512698173523,1
MLP,2,2508,1,0.9997390508651733,1
MLP,2,2510,1,0.9998947978019714,1
MLP,2,2513,0,0.41544416546821594,0
MLP,2,2514,1,0.999817430973053,1
MLP,2,2515,1,0.9998466372489929,1
MLP,2,2517,0,0.28638550639152527,0
MLP,2,2521,1,0.9999206066131592,1
MLP,2,2524,0,0.3057819902896881,1
MLP,2,2528,1,0.9999420642852783,1
MLP,2,2531,1,0.9997538328170776,1
MLP,2,2532,1,0.7271235585212708,1
MLP,2,2536,1,0.5764390230178833,1
MLP,2,2544,1,0.9998624920845032,1
MLP,2,2551,0,0.2948537766933441,0
MLP,2,2553,1,0.5700178742408752,0
MLP,2,2554,1,0.9998812079429626,1
MLP,2,2564,0,0.2972314655780792,0
MLP,2,2573,0,0.3969794511795044,1
MLP,2,2574,0,0.2693919837474823,1
MLP,2,2575,1,0.9997065663337708,1
MLP,2,2577,1,0.9998104572296143,1
MLP,2,2584,1,0.9990096092224121,1
MLP,2,2586,0,0.3224959373474121,1
MLP,2,2592,1,0.5628491044044495,1
MLP,2,2593,1,0.5668225288391113,1
MLP,2,2595,0,0.334496408700943,1
MLP,2,2597,1,0.9987404346466064,1
MLP,2,2598,0,0.30869945883750916,1
MLP,2,2607,0,0.3671166002750397,0
MLP,2,2622,1,0.9997715353965759,1
MLP,2,2627,1,0.9998593330383301,1
MLP,2,2638,1,0.9997164011001587,1
MLP,2,2639,0,0.33257877826690674,0
MLP,2,2648,1,0.5393450856208801,1
MLP,2,2650,0,0.332842618227005,1
MLP,2,2660,0,0.3121808171272278,0
MLP,2,2664,1,0.9996837973594666,1
MLP,2,2665,0,0.4650304913520813,1
MLP,2,2668,1,0.9999171495437622,1
MLP,2,2671,1,0.9998249411582947,1
MLP,2,2691,1,0.999191403388977,1
MLP,2,2695,1,0.9998490810394287,1
MLP,2,2701,1,0.999994158744812,1
MLP,2,2709,1,0.9999046325683594,1
MLP,2,2713,1,0.9997320175170898,1
MLP,2,2719,1,0.999706506729126,1
MLP,2,2730,1,0.9998201131820679,1
MLP,2,2745,1,0.7209513187408447,1
MLP,2,2746,1,0.9996334910392761,1
MLP,2,2751,1,0.7425369024276733,1
MLP,2,2757,0,0.4909716844558716,0
MLP,2,2764,0,0.39154040813446045,0
MLP,2,2770,1,0.5703709125518799,1
MLP,2,2784,1,0.5457608699798584,1
MLP,2,2785,1,0.9996622800827026,1
MLP,2,2801,0,0.3208811581134796,0
MLP,2,2806,1,0.514075517654419,1
MLP,2,2808,0,0.40917539596557617,0
MLP,2,2813,0,0.29547756910324097,1
MLP,2,2816,0,0.4193307161331177,1
MLP,2,2821,1,0.9998885989189148,1
MLP,2,2825,0,0.498159795999527,1
MLP,2,2842,0,0.42067214846611023,1
MLP,2,2843,0,0.4039685130119324,1
MLP,2,2851,0,0.2652474343776703,0
MLP,2,2859,1,0.6513707637786865,1
MLP,2,2866,1,0.9998309016227722,1
MLP,2,2869,1,0.999806821346283,1
MLP,2,2871,0,0.2077600359916687,0
MLP,2,2876,0,0.4170306324958801,1
MLP,2,2882,1,0.999861478805542,1
MLP,2,2885,1,0.9999262094497681,1
MLP,2,2886,1,0.999891996383667,1
MLP,2,2888,1,0.999915599822998,1
MLP,2,2890,0,0.4085398316383362,1
MLP,2,2897,0,0.4043373465538025,1
MLP,2,2900,0,0.35089021921157837,0
MLP,2,2903,1,0.9999185800552368,1
MLP,2,2910,0,0.33157482743263245,1
MLP,2,2913,0,0.29679790139198303,1
MLP,2,2927,1,0.9997724294662476,1
MLP,2,2929,1,0.8053885102272034,1
MLP,2,2936,1,0.999940812587738,1
MLP,2,2940,1,0.9997862577438354,1
MLP,2,2941,0,0.28222963213920593,0
MLP,2,2944,1,0.9997467994689941,1
MLP,2,2956,1,0.5453909039497375,1
MLP,2,2957,1,0.5591644644737244,1
MLP,2,2958,0,0.3565713167190552,1
MLP,2,2959,1,0.9999056458473206,1
MLP,2,2963,1,0.999971330165863,1
MLP,2,2964,1,0.9995986223220825,1
MLP,2,2968,1,0.9997769594192505,1
MLP,2,2973,1,0.9999977946281433,1
MLP,2,2975,1,0.999752938747406,1
MLP,2,2979,1,0.572378396987915,1
MLP,2,2981,0,0.48363158106803894,0
MLP,2,2984,0,0.3391267657279968,1
MLP,2,2986,0,0.2594785690307617,0
MLP,2,2987,0,0.257741242647171,1
MLP,2,2991,1,0.9999234080314636,1
MLP,2,2992,0,0.340685099363327,1
MLP,2,2997,1,0.9997696280479431,1
MLP,2,3013,0,0.3991848826408386,1
MLP,2,3014,1,0.9998117089271545,1
MLP,2,3017,1,0.6535974144935608,1
MLP,2,3021,1,0.80715411901474,1
MLP,2,3024,0,0.280997097492218,1
MLP,2,3032,1,0.5267062783241272,1
MLP,2,3035,0,0.3922051191329956,1
MLP,2,3037,1,0.5551257133483887,1
MLP,2,3040,1,0.9999958872795105,1
MLP,2,3044,1,0.7271729707717896,1
MLP,2,3045,0,0.2737642824649811,1
MLP,2,3070,0,0.41763219237327576,0
MLP,2,3075,1,0.9999334216117859,1
MLP,2,3085,0,0.3392038643360138,0
MLP,2,3088,0,0.29182612895965576,0
MLP,2,3094,1,0.9998627305030823,1
MLP,2,3097,0,0.31514111161231995,0
MLP,2,3107,0,0.4956957697868347,1
MLP,2,3109,0,0.23391281068325043,1
MLP,2,3111,0,0.35852915048599243,0
MLP,2,3120,1,0.9999152421951294,1
MLP,2,3129,1,0.5815150141716003,1
MLP,2,3133,1,0.9991907477378845,1
MLP,2,3137,1,0.9990503787994385,1
MLP,2,3148,0,0.28089502453804016,1
MLP,2,3152,1,0.5815243721008301,1
MLP,2,3166,1,0.999793529510498,1
MLP,2,3173,1,0.9997906684875488,1
MLP,2,3185,1,0.9999384880065918,1
MLP,2,3192,1,0.6976378560066223,1
MLP,2,3199,0,0.3011803925037384,1
MLP,2,3204,0,0.23603519797325134,0
MLP,2,3207,1,0.9999194741249084,1
MLP,2,3210,1,0.5481802821159363,1
MLP,2,3216,1,0.9990959763526917,1
MLP,2,3222,1,0.7989685535430908,1
MLP,2,3225,0,0.35375791788101196,1
MLP,2,3237,1,0.5624780058860779,1
MLP,2,3242,1,0.9999183416366577,1
MLP,2,3258,1,0.999750018119812,1
MLP,2,3266,1,0.9993340969085693,1
MLP,2,3268,1,0.9998685717582703,1
MLP,2,3270,1,0.9998195767402649,1
MLP,2,3280,0,0.3529358208179474,1
MLP,2,3287,1,0.9990445971488953,1
MLP,2,3290,1,0.5454334020614624,1
MLP,2,3291,0,0.2713927626609802,0
MLP,2,3294,1,0.9998053908348083,1
MLP,2,3299,0,0.4316670894622803,0
MLP,2,3301,0,0.3830175995826721,1
MLP,2,3302,0,0.39955371618270874,1
MLP,2,3308,1,0.9997125864028931,1
MLP,2,3311,1,0.565464973449707,0
MLP,2,3312,1,0.6227925419807434,1
MLP,2,3318,1,0.5682839751243591,1
MLP,2,3326,0,0.4313904941082001,0
MLP,2,3330,0,0.3096866011619568,1
MLP,2,3333,1,0.9997515082359314,1
MLP,2,3349,1,0.5952595472335815,1
MLP,2,3356,0,0.4059174358844757,1
MLP,2,3362,1,0.9998741745948792,1
MLP,2,3371,1,0.9999252557754517,1
MLP,2,3374,1,0.5113666653633118,0
MLP,2,3378,0,0.2634066641330719,1
MLP,2,3382,0,0.3848586082458496,1
MLP,2,3398,1,0.9997010231018066,1
MLP,2,3401,1,0.9997614026069641,1
MLP,2,3404,0,0.45020791888237,1
MLP,2,3409,1,0.5116494297981262,1
MLP,2,3410,0,0.22737547755241394,1
MLP,2,3413,0,0.4515906870365143,1
MLP,2,3416,1,0.9998253583908081,1
MLP,2,3421,1,0.9998602271080017,1
MLP,2,3434,0,0.3139544725418091,0
MLP,2,3438,1,0.9998501539230347,1
MLP,2,3439,1,0.5539436340332031,1
MLP,2,3441,1,0.9997700452804565,1
MLP,2,3452,1,0.9998888373374939,1
MLP,2,3458,0,0.38516488671302795,0
MLP,2,3463,1,0.9994218349456787,1
MLP,2,3471,0,0.34596768021583557,0
MLP,2,3475,0,0.3669852614402771,0
MLP,2,3476,1,0.5612161755561829,0
MLP,2,3480,1,0.9997659921646118,1
MLP,2,3483,1,0.9998309016227722,1
MLP,2,3490,0,0.2731761336326599,0
MLP,2,3499,1,0.7901027798652649,1
MLP,2,3503,0,0.23808413743972778,0
MLP,2,3507,1,0.5746665000915527,0
MLP,2,3513,0,0.3705397844314575,0
MLP,2,3517,0,0.3365422785282135,0
MLP,2,3519,1,0.9998674988746643,1
MLP,2,3524,1,0.9998129606246948,1
MLP,2,3529,1,0.5793535709381104,1
MLP,2,3531,0,0.4043004810810089,0
MLP,2,3532,0,0.22579993307590485,0
MLP,2,3545,0,0.2787299156188965,1
MLP,2,3556,0,0.3137747347354889,0
MLP,2,3560,0,0.4660186767578125,1
MLP,2,3564,0,0.3532975912094116,0
MLP,2,3568,1,0.999915361404419,1
MLP,2,3587,0,0.3904498517513275,0
MLP,2,3590,1,0.7978697419166565,1
MLP,2,3599,0,0.4337622821331024,0
MLP,2,3602,1,0.5168399214744568,1
MLP,2,3614,1,0.9999268651008606,1
MLP,2,3615,0,0.3367786407470703,0
MLP,2,3618,1,0.5382603406906128,1
MLP,2,3619,1,0.9990962147712708,1
MLP,2,3624,0,0.25909367203712463,1
MLP,2,3635,1,0.5351133942604065,0
MLP,2,3637,1,0.9999381899833679,1
MLP,2,3645,1,0.999674379825592,1
MLP,2,3650,0,0.3137332797050476,1
MLP,2,3653,1,0.5179526805877686,1
MLP,2,3659,0,0.32136720418930054,0
MLP,2,3662,0,0.20578010380268097,0
MLP,2,3668,1,0.5694150328636169,1
MLP,2,3685,1,0.7196556329727173,1
MLP,2,3694,0,0.36814892292022705,0
MLP,2,3695,1,0.9998511075973511,1
MLP,2,3697,1,0.5292204022407532,1
MLP,2,3710,1,0.9991827607154846,1
MLP,2,3719,1,0.9998824000358582,1
MLP,2,3721,1,0.9999381303787231,1
MLP,2,3722,1,0.9991534948348999,1
MLP,2,3723,0,0.2709004580974579,0
MLP,2,3724,0,0.34628111124038696,1
MLP,2,3728,1,0.5547915697097778,0
MLP,2,3730,0,0.15441478788852692,0
MLP,2,3740,1,0.9997715353965759,1
MLP,2,3741,0,0.4395346939563751,0
MLP,2,3742,0,0.3861904442310333,0
MLP,2,3745,0,0.49236026406288147,1
MLP,2,3747,0,0.27120622992515564,0
MLP,2,3748,0,0.3820019066333771,0
MLP,2,3752,0,0.3359660506248474,0
MLP,2,3756,1,0.9997164011001587,1
MLP,2,3759,1,0.9999239444732666,1
MLP,2,3761,0,0.4295687675476074,0
MLP,2,3768,0,0.2575129270553589,0
MLP,2,3771,1,0.999995231628418,1
MLP,2,3779,0,0.3342447876930237,0
MLP,2,3781,0,0.2452259063720703,0
MLP,2,3792,0,0.3544808328151703,0
MLP,2,3796,1,0.9992148280143738,1
MLP,2,3800,0,0.48153820633888245,0
MLP,2,3802,0,0.33125174045562744,0
MLP,2,3807,1,0.5368253588676453,1
MLP,2,3817,1,0.9999987483024597,1
MLP,2,3826,1,0.5564484000205994,0
MLP,2,3832,1,0.5054000616073608,1
MLP,2,3833,1,0.5777729153633118,1
MLP,2,3850,1,0.9998829960823059,1
MLP,2,3851,1,0.562420666217804,0
MLP,2,3853,1,0.9997776746749878,1
MLP,2,3855,0,0.40837356448173523,1
MLP,2,3858,1,0.9987790584564209,1
MLP,2,3863,1,0.9995704889297485,1
MLP,2,3869,0,0.3706721067428589,1
MLP,2,3877,0,0.4404676854610443,1
MLP,2,3882,1,0.9998344779014587,1
MLP,2,3884,1,0.9997902512550354,1
MLP,2,3890,0,0.2988191545009613,0
MLP,2,3894,1,0.5319245457649231,1
MLP,2,3900,1,0.999921977519989,1
MLP,2,3902,0,0.3458271622657776,0
MLP,2,3914,0,0.4080939292907715,1
MLP,2,3918,0,0.4576665759086609,1
MLP,2,3922,1,0.9997788071632385,1
MLP,2,3929,0,0.2820766568183899,0
MLP,2,3933,0,0.25717249512672424,0
MLP,2,3940,0,0.2812337875366211,0
MLP,2,3946,1,0.9998235702514648,1
MLP,2,3948,1,0.9998593330383301,1
MLP,2,3949,0,0.285021036863327,1
MLP,2,3954,0,0.2990308701992035,0
MLP,2,3955,1,0.5335537195205688,1
MLP,2,3965,1,0.8320770859718323,1
MLP,2,3968,1,0.5698895454406738,0
MLP,2,3969,0,0.38658982515335083,1
MLP,2,3971,1,0.9997877478599548,1
MLP,2,3974,1,0.843755304813385,1
MLP,2,3980,1,0.5396620035171509,1
MLP,2,3982,0,0.28639310598373413,0
MLP,2,3985,1,0.9999221563339233,1
MLP,2,3987,0,0.23023036122322083,0
MLP,2,3988,0,0.3379586637020111,1
MLP,2,3999,1,0.999923825263977,1
MLP,2,4002,1,0.9996598362922668,1
MLP,2,4003,0,0.2810824513435364,0
MLP,2,4009,1,0.9999287128448486,1
MLP,2,4013,0,0.3925657570362091,0
MLP,2,4025,1,0.5634776949882507,0
MLP,2,4028,0,0.42092058062553406,0
MLP,2,4030,0,0.42007890343666077,0
MLP,2,4041,1,0.9998548626899719,1
MLP,2,4056,1,0.9999147057533264,1
MLP,2,4069,0,0.3872309625148773,1
MLP,2,4075,1,0.9997780919075012,1
MLP,2,4081,0,0.30905064940452576,0
MLP,2,4082,1,0.9997931122779846,1
MLP,2,4088,1,0.9999366402626038,1
MLP,2,4090,1,0.569633960723877,0
MLP,2,4095,0,0.2482961118221283,0
MLP,2,4100,1,0.9998550415039062,1
MLP,2,4107,0,0.3205392360687256,1
MLP,2,4109,1,0.565864086151123,1
MLP,2,4116,0,0.23472224175930023,0
MLP,2,4118,1,0.9997836947441101,1
MLP,2,4120,0,0.2977035641670227,0
MLP,2,4125,1,0.9998616576194763,1
MLP,2,4133,1,0.6817100644111633,1
MLP,2,4137,0,0.368995726108551,1
MLP,2,4145,1,0.7826370596885681,0
MLP,2,4146,0,0.3774118423461914,1
MLP,2,4149,0,0.20050229132175446,0
MLP,2,4170,1,0.999836266040802,1
MLP,2,4178,1,0.9994298219680786,1
MLP,2,4184,0,0.3233855068683624,0
MLP,2,4187,1,0.9998917579650879,1
MLP,2,4193,0,0.39781609177589417,0
MLP,2,4204,1,0.9999078512191772,1
MLP,2,4206,1,0.5604665279388428,1
MLP,2,4207,0,0.4476281702518463,1
MLP,2,4214,1,0.9999146461486816,1
MLP,2,4215,1,0.563934326171875,1
MLP,2,4216,0,0.38272687792778015,1
MLP,2,4219,0,0.26600131392478943,0
MLP,2,4220,1,0.999933123588562,1
MLP,2,4223,0,0.24082449078559875,0
MLP,2,4225,1,0.9999219179153442,1
MLP,2,4228,1,0.5478869080543518,0
MLP,2,4229,1,0.9999243021011353,1
MLP,2,4234,1,0.5022685527801514,1
MLP,2,4237,1,0.9997323751449585,1
MLP,2,4239,1,0.9998596906661987,1
MLP,2,4240,1,0.5505395531654358,1
MLP,2,4241,0,0.3044029474258423,0
MLP,2,4244,0,0.25641560554504395,1
MLP,2,4245,0,0.38831228017807007,1
MLP,2,4247,0,0.46820151805877686,1
MLP,2,4257,1,0.5670050382614136,1
MLP,2,4261,0,0.32659822702407837,1
