Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
SVM,2,1081,1,0.8987757476642078,1
SVM,2,1088,0,0.28817772684197007,0
SVM,2,1090,1,0.8973000362854917,1
SVM,2,1091,1,0.897425588991463,1
SVM,2,1096,1,0.8558446092558718,1
SVM,2,1103,0,0.30092193861707844,0
SVM,2,1114,0,0.24317344683105066,0
SVM,2,1116,1,0.8866131318677745,1
SVM,2,1123,1,0.6610191909767815,0
SVM,2,1124,0,0.6321488368081465,1
SVM,2,1125,1,0.9094604612547805,1
SVM,2,1138,0,0.29640946035694693,0
SVM,2,1141,0,0.30061171325202457,0
SVM,2,1144,0,0.2992876269269182,0
SVM,2,1147,0,0.27592455850419156,0
SVM,2,1150,0,0.6260488264902153,1
SVM,2,1156,1,0.8802245283367528,1
SVM,2,1157,0,0.30046834649936,0
SVM,2,1159,1,0.901821612408251,1
SVM,2,1162,1,0.8889157666513935,1
SVM,2,1164,0,0.3713989919300028,1
SVM,2,1166,1,0.8903588436839416,1
SVM,2,1168,0,0.3034291563115776,1
SVM,2,1169,1,0.9107869075970992,1
SVM,2,1172,0,0.30083533813850194,0
SVM,2,1173,0,0.3025235504551659,0
SVM,2,1181,1,0.9264286474655922,1
SVM,2,1182,1,0.886987578789937,1
SVM,2,1183,1,0.8959453736604143,1
SVM,2,1200,0,0.2978106934653647,0
SVM,2,1209,1,0.8933440693927657,1
SVM,2,1214,0,0.30121771466908376,0
SVM,2,1218,1,0.8551409808470475,0
SVM,2,1219,0,0.30180386526980985,0
SVM,2,1224,0,0.5828082091753897,0
SVM,2,1225,0,0.30123090592758534,0
SVM,2,1236,1,0.645189855535887,0
SVM,2,1237,1,0.7231993466595241,0
SVM,2,1240,1,0.882927454908415,1
SVM,2,1242,0,0.2296800013701322,0
SVM,2,1247,0,0.3010096575887001,0
SVM,2,1251,0,0.30153703756394706,0
SVM,2,1254,1,0.8222489900586233,0
SVM,2,1262,0,0.29935035917697084,0
SVM,2,1264,0,0.3007541605421361,0
SVM,2,1266,1,0.9462078770854164,1
SVM,2,1273,0,0.5649483221647048,0
SVM,2,1276,1,0.8947824450757385,1
SVM,2,1281,0,0.352392342803758,0
SVM,2,1285,1,0.8981859166572778,1
SVM,2,1292,0,0.6060070923511551,0
SVM,2,1296,0,0.300024014705083,1
SVM,2,1306,0,0.3017216655007362,0
SVM,2,1314,0,0.3003112450670469,1
SVM,2,1320,0,0.37324482503183987,0
SVM,2,1325,0,0.30141546757664256,1
SVM,2,1328,0,0.3018092890571261,0
SVM,2,1334,1,0.7855924839622783,0
SVM,2,1340,0,0.3012113084853655,0
SVM,2,1341,0,0.3014878787588542,0
SVM,2,1345,0,0.31070062119578656,0
SVM,2,1350,0,0.30078661889403807,0
SVM,2,1353,0,0.3006468826443779,0
SVM,2,1357,0,0.3007073119345724,0
SVM,2,1360,0,0.30172434575087287,0
SVM,2,1364,0,0.3008658472005392,0
SVM,2,1369,0,0.6202866857035975,0
SVM,2,1385,0,0.6312288019264588,1
SVM,2,1387,0,0.3927255225820401,0
SVM,2,1396,1,0.8901413957752992,1
SVM,2,1405,1,0.8776930070501684,1
SVM,2,1409,1,0.7439753745665193,0
SVM,2,1425,1,0.8748201616358319,0
SVM,2,1428,1,0.6954268727694642,0
SVM,2,1429,0,0.30183436073367587,0
SVM,2,1448,1,0.8744372625432986,1
SVM,2,1449,0,0.29621129796294055,0
SVM,2,1462,0,0.30078346782350596,0
SVM,2,1463,0,0.2673135555063014,0
SVM,2,1467,0,0.5506706135505168,0
SVM,2,1468,1,0.8692726508460004,1
SVM,2,1478,0,0.3030150108376556,0
SVM,2,1479,1,0.8934547696581399,1
SVM,2,1481,1,0.8878931123352755,0
SVM,2,1483,0,0.46538998889616795,0
SVM,2,1485,1,0.8815795383425694,1
SVM,2,1493,0,0.3002885632887469,0
SVM,2,1496,1,0.8814820991451897,0
SVM,2,1499,1,0.8624466970729103,1
SVM,2,1502,1,0.7784183884755024,0
SVM,2,1503,0,0.30841629186171077,0
SVM,2,1509,0,0.3002108104162129,1
SVM,2,1511,0,0.39235674332636045,0
SVM,2,1523,1,0.8353845312559166,0
SVM,2,1528,1,0.8965590555489583,1
SVM,2,1531,0,0.2900771976058654,0
SVM,2,1536,1,0.894146321779934,1
SVM,2,1540,0,0.29962666038386127,0
SVM,2,1541,0,0.3015480621589016,0
SVM,2,1544,0,0.4548518921841133,0
SVM,2,1546,0,0.29989373774919087,0
SVM,2,1555,1,0.884373151574327,1
SVM,2,1568,0,0.34142680035122186,0
SVM,2,1581,1,0.8799627857197754,1
SVM,2,1594,1,0.8929397690287857,1
SVM,2,1598,1,0.8942146482938559,1
SVM,2,1608,0,0.3018553656823861,1
SVM,2,1616,0,0.29970673851000057,0
SVM,2,1619,0,0.6231272992551617,1
SVM,2,1620,0,0.4376117730473605,0
SVM,2,1622,0,0.3086445830588199,0
SVM,2,1627,1,0.8911161005563912,1
SVM,2,1631,1,0.910435930650317,1
SVM,2,1633,0,0.35639272941102196,0
SVM,2,1636,1,0.8791282702710247,0
SVM,2,1638,0,0.3011356115083987,0
SVM,2,1644,1,0.6870466359409472,0
SVM,2,1646,0,0.27839955987297244,1
SVM,2,1649,0,0.3029496705493433,0
SVM,2,1652,0,0.38981913501515403,0
SVM,2,1655,1,0.9374234850985048,1
SVM,2,1659,1,0.9383314526589341,1
SVM,2,1665,0,0.3233716719665309,0
SVM,2,1669,0,0.3006738004513867,0
SVM,2,1673,0,0.30173259242130784,0
SVM,2,1674,0,0.5813319758557162,0
SVM,2,1677,0,0.3015408800487398,0
SVM,2,1691,1,0.9173433014321476,1
SVM,2,1696,1,0.8450213695844975,0
SVM,2,1699,0,0.28609461567423655,0
SVM,2,1701,0,0.35968645087259726,1
SVM,2,1708,1,0.9100987992539427,1
SVM,2,1720,1,0.9248501696358383,1
SVM,2,1733,0,0.30029224309560454,0
SVM,2,1739,1,0.6798523283283789,0
SVM,2,1742,1,0.7681820671402053,0
SVM,2,1747,1,0.9070957576010391,1
SVM,2,1748,0,0.30731010528108477,0
SVM,2,1750,0,0.33781468149079796,0
SVM,2,1751,1,0.8885161317262761,1
SVM,2,1753,1,0.8774881606667159,0
SVM,2,1762,1,0.893975549307929,1
SVM,2,1776,1,0.8578020834079673,0
SVM,2,1783,1,0.8932123416208958,1
SVM,2,1784,0,0.3028902218123125,0
SVM,2,1787,1,0.8980971844746628,1
SVM,2,1796,0,0.41319597300350003,1
SVM,2,1799,0,0.30047777809781456,0
SVM,2,1804,0,0.339272525166286,0
SVM,2,1808,1,0.9432772366860936,1
SVM,2,1809,1,0.924881363003256,1
SVM,2,1811,0,0.29957014336933224,0
SVM,2,1818,0,0.5518297089839205,1
SVM,2,1830,0,0.30076984008958874,1
SVM,2,1838,1,0.8798099176919912,0
SVM,2,1840,1,0.9294908117975131,1
SVM,2,1849,0,0.3681513359888773,1
SVM,2,1854,1,0.8900507478248803,1
SVM,2,1856,0,0.4036072996478629,1
SVM,2,1861,0,0.3383957172138531,1
SVM,2,1863,1,0.9522735024798993,1
SVM,2,1865,1,0.9021504730645489,1
SVM,2,1869,1,0.8922015174118034,1
SVM,2,1872,1,0.9070990112713196,1
SVM,2,1873,1,0.683152097150125,1
SVM,2,1877,1,0.8891514519245906,1
SVM,2,1880,0,0.3756800796558931,1
SVM,2,1882,0,0.3281089673124868,1
SVM,2,1885,0,0.42579487816990247,1
SVM,2,1890,0,0.41034516337151805,1
SVM,2,1896,0,0.2995122778574702,0
SVM,2,1902,1,0.9134266052950165,1
SVM,2,1910,1,0.7814945713753029,1
SVM,2,1920,1,0.8824800096780251,1
SVM,2,1921,1,0.8178914172457942,1
SVM,2,1924,0,0.29878122702968996,0
SVM,2,1927,1,0.939900345367968,1
SVM,2,1932,1,0.9507061598989346,1
SVM,2,1938,0,0.38139039016236054,1
SVM,2,1943,0,0.6407050652712151,1
SVM,2,1944,0,0.2849536891895398,1
SVM,2,1947,0,0.30378682464404005,0
SVM,2,1968,0,0.4292291555598999,0
SVM,2,1971,1,0.8932924378421576,1
SVM,2,1973,0,0.5799908143099962,1
SVM,2,1975,1,0.879816646729239,1
SVM,2,1981,0,0.35141101944454833,1
SVM,2,1982,1,0.9050943842155563,1
SVM,2,1984,1,0.8843035014009714,1
SVM,2,1985,1,0.8905344873052992,1
SVM,2,1998,0,0.28198181463062527,0
SVM,2,2006,1,0.8871621626243691,0
SVM,2,2007,1,0.9166332012177034,1
SVM,2,2010,1,0.8782539976189943,1
SVM,2,2021,1,0.8861271607464005,0
SVM,2,2027,0,0.3984666375824815,1
SVM,2,2029,1,0.8785836231158207,1
SVM,2,2032,1,0.8178940758374849,1
SVM,2,2034,0,0.44906979080802,1
SVM,2,2036,1,0.8935771671006357,1
SVM,2,2051,1,0.898297186541745,1
SVM,2,2060,1,0.9150329039129984,1
SVM,2,2062,1,0.9357950160516447,1
SVM,2,2063,0,0.3000432644361743,0
SVM,2,2068,1,0.8874833470246566,1
SVM,2,2069,1,0.9024392865410764,1
SVM,2,2070,1,0.8868955989016483,1
SVM,2,2072,1,0.8897648717702128,1
SVM,2,2079,0,0.30018828230810246,1
SVM,2,2080,1,0.8979776627816733,1
SVM,2,2088,1,0.9343710280927621,1
SVM,2,2108,1,0.7798298206788749,1
SVM,2,2114,0,0.6315967424722847,0
SVM,2,2119,1,0.9028701177191176,1
SVM,2,2139,0,0.4472523103090787,0
SVM,2,2144,0,0.30095034280452265,0
SVM,2,2146,1,0.7060942485935675,1
SVM,2,2147,1,0.7092349336488434,1
SVM,2,2148,1,0.8788919860901752,1
SVM,2,2152,1,0.9084684815093678,1
SVM,2,2157,0,0.2999506039201944,1
SVM,2,2164,1,0.6798306818475537,1
SVM,2,2166,1,0.9200376048448135,1
SVM,2,2170,1,0.8829907112641229,1
SVM,2,2172,0,0.45533188939081454,1
SVM,2,2181,1,0.8449244968960212,1
SVM,2,2186,1,0.6483620782709207,1
SVM,2,2192,0,0.29984724187509737,1
SVM,2,2207,0,0.30864584522697014,1
SVM,2,2211,1,0.9185656001850275,1
SVM,2,2214,1,0.7289195178634226,1
SVM,2,2216,1,0.8993432118029473,1
SVM,2,2218,0,0.4048956688731122,0
SVM,2,2222,0,0.3525314348107901,1
SVM,2,2223,1,0.8913761243658564,1
SVM,2,2224,1,0.9109519041515258,1
SVM,2,2239,1,0.7526602365653636,0
SVM,2,2250,1,0.9439823103257023,1
SVM,2,2252,0,0.3004553161937524,1
SVM,2,2254,1,0.8856032737963426,1
SVM,2,2257,1,0.9000152227605507,1
SVM,2,2259,0,0.3006687439474642,1
SVM,2,2264,0,0.3821544126488446,1
SVM,2,2266,1,0.8766982312439521,1
SVM,2,2285,1,0.9146648455322436,1
SVM,2,2288,1,0.8788079921082739,1
SVM,2,2293,0,0.5428581026945837,1
SVM,2,2302,1,0.9101871072775028,1
SVM,2,2307,0,0.5,0
SVM,2,2308,0,0.28685746236871107,1
SVM,2,2310,0,0.3002174156252148,1
SVM,2,2315,1,0.8824535669663606,1
SVM,2,2317,1,0.9329297864393851,1
SVM,2,2323,1,0.8782349497446642,1
SVM,2,2324,1,0.8174284152833581,0
SVM,2,2326,0,0.3016303442091055,1
SVM,2,2339,1,0.9069170659332959,1
SVM,2,2344,0,0.30061722547298786,1
SVM,2,2346,1,0.6467947476028258,1
SVM,2,2361,1,0.8756293841327786,1
SVM,2,2363,0,0.301517426273875,1
SVM,2,2372,1,0.8850466198984875,1
SVM,2,2391,1,0.8934380754141017,1
SVM,2,2396,1,0.8737743630625034,1
SVM,2,2400,1,0.8595751066654393,1
SVM,2,2405,1,0.914460296595025,1
SVM,2,2408,1,0.8859262031243175,1
SVM,2,2409,1,0.9416838025352849,1
SVM,2,2414,1,0.900028951025452,1
SVM,2,2419,0,0.300194010867221,0
SVM,2,2423,0,0.3012006943368904,0
SVM,2,2441,1,0.8834186527744454,1
SVM,2,2442,1,0.8931290251447758,1
SVM,2,2449,1,0.6456882156689893,1
SVM,2,2460,1,0.9195181312947869,1
SVM,2,2466,1,0.8826761264923464,1
SVM,2,2473,0,0.3006425884283567,1
SVM,2,2474,0,0.30018837722841146,1
SVM,2,2479,1,0.8916453644180441,1
SVM,2,2481,1,0.890875618194779,1
SVM,2,2485,0,0.5271027362849524,0
SVM,2,2491,1,0.869340767351029,1
SVM,2,2494,1,0.8776245690211195,1
SVM,2,2495,1,0.9474459200056312,1
SVM,2,2498,0,0.29844790219283185,1
SVM,2,2499,1,0.9193349072697371,1
SVM,2,2502,1,0.884828888409889,1
SVM,2,2503,1,0.9346720121620551,1
SVM,2,2508,1,0.9203027351206919,1
SVM,2,2510,1,0.9240044953359726,1
SVM,2,2513,0,0.4320516151670809,0
SVM,2,2514,1,0.8805413649623994,1
SVM,2,2515,1,0.90424069501827,1
SVM,2,2517,0,0.3005885252344256,0
SVM,2,2521,1,0.8925943659450115,1
SVM,2,2524,0,0.3008324628645382,1
SVM,2,2528,1,0.877156657626828,1
SVM,2,2531,1,0.8861068923532898,1
SVM,2,2532,1,0.7608112634413083,1
SVM,2,2536,1,0.7523464004980721,1
SVM,2,2544,1,0.9021578158739242,1
SVM,2,2551,0,0.30009222059809454,0
SVM,2,2553,1,0.8267317708411351,0
SVM,2,2554,1,0.8952717088440899,1
SVM,2,2564,0,0.30060710048898365,0
SVM,2,2573,0,0.2997977358101395,1
SVM,2,2574,0,0.30068204737505544,1
SVM,2,2575,1,0.9177936028506153,1
SVM,2,2577,1,0.8901005462005871,1
SVM,2,2584,1,0.8806248783725101,1
SVM,2,2586,0,0.31955749041619086,1
SVM,2,2592,1,0.8708800155889511,1
SVM,2,2593,1,0.863894617795204,1
SVM,2,2595,0,0.30225336046412143,1
SVM,2,2597,1,0.8840756394327989,1
SVM,2,2598,0,0.2710148679066087,1
SVM,2,2607,0,0.29888622995605313,0
SVM,2,2622,1,0.9383970571666559,1
SVM,2,2627,1,0.8975840329099579,1
SVM,2,2638,1,0.9048195397527878,1
SVM,2,2639,0,0.2926788752584693,0
SVM,2,2648,1,0.7332572059021045,1
SVM,2,2650,0,0.3311511872475707,1
SVM,2,2660,0,0.30420276273639757,0
SVM,2,2664,1,0.94125212538152,1
SVM,2,2665,0,0.4824955100196673,1
SVM,2,2668,1,0.8980197737959518,1
SVM,2,2671,1,0.9093328462920115,1
SVM,2,2691,1,0.8917601280167877,1
SVM,2,2695,1,0.9027894248984376,1
SVM,2,2701,1,0.8792956344020039,1
SVM,2,2709,1,0.9282489339937084,1
SVM,2,2713,1,0.8769816076745321,1
SVM,2,2719,1,0.9149750128319363,1
SVM,2,2730,1,0.9048826879146001,1
SVM,2,2745,1,0.9033759048459742,1
SVM,2,2746,1,0.8823517046847735,1
SVM,2,2751,1,0.8776852883581995,1
SVM,2,2757,0,0.5362244555298858,0
SVM,2,2764,0,0.3005312431871189,0
SVM,2,2770,1,0.821314777548944,1
SVM,2,2784,1,0.7681704021498694,1
SVM,2,2785,1,0.8988749107697361,1
SVM,2,2801,0,0.3024214172851007,0
SVM,2,2806,1,0.6836710261175948,1
SVM,2,2808,0,0.3009255817591296,0
SVM,2,2813,0,0.3006474075196342,1
SVM,2,2816,0,0.3317997703967159,1
SVM,2,2821,1,0.8911976756128038,1
SVM,2,2825,0,0.5446431873176049,1
SVM,2,2842,0,0.4182359471089944,1
SVM,2,2843,0,0.30097157842193634,1
SVM,2,2851,0,0.3010679427958874,0
SVM,2,2859,1,0.8773180991640855,1
SVM,2,2866,1,0.9076857756471157,1
SVM,2,2869,1,0.887451955684866,1
SVM,2,2871,0,0.3165256161732298,0
SVM,2,2876,0,0.4284639612493264,1
SVM,2,2882,1,0.9101157747434896,1
SVM,2,2885,1,0.8723220193880078,1
SVM,2,2886,1,0.8951920562304257,1
SVM,2,2888,1,0.9040796041205919,1
SVM,2,2890,0,0.5050476104061555,1
SVM,2,2897,0,0.4113349978892162,1
SVM,2,2900,0,0.351049763188793,0
SVM,2,2903,1,0.8961795954231571,1
SVM,2,2910,0,0.3642567045492865,1
SVM,2,2913,0,0.3017769675521302,1
SVM,2,2927,1,0.9122839963812549,1
SVM,2,2929,1,0.8822795488964074,1
SVM,2,2936,1,0.8997569733747562,1
SVM,2,2940,1,0.9501898357092403,1
SVM,2,2941,0,0.30080135145434483,0
SVM,2,2944,1,0.8797424707215952,1
SVM,2,2956,1,0.73475437025251,1
SVM,2,2957,1,0.6903235661898948,1
SVM,2,2958,0,0.35187518960206415,1
SVM,2,2959,1,0.884756176010005,1
SVM,2,2963,1,0.8782793855860557,1
SVM,2,2964,1,0.9294127408424824,1
SVM,2,2968,1,0.9142225579578158,1
SVM,2,2973,1,0.8826449204824116,1
SVM,2,2975,1,0.9343507021623306,1
SVM,2,2979,1,0.8792560029147717,1
SVM,2,2981,1,0.8470269323133008,0
SVM,2,2984,0,0.3298533998637918,1
SVM,2,2986,0,0.28125308975429125,0
SVM,2,2987,0,0.2981422034280283,1
SVM,2,2991,1,0.9110337327845525,1
SVM,2,2992,0,0.30117875077636774,1
SVM,2,2997,1,0.9337499001793005,1
SVM,2,3013,0,0.41188966443666875,1
SVM,2,3014,1,0.8899753850313024,1
SVM,2,3017,1,0.8816062876308366,1
SVM,2,3021,1,0.8785022589942204,1
SVM,2,3024,0,0.30041764999982673,1
SVM,2,3032,1,0.6416257778656547,1
SVM,2,3035,0,0.3798841575019551,1
SVM,2,3037,1,0.8404703162024124,1
SVM,2,3040,1,0.8882573788866078,1
SVM,2,3044,1,0.9000566718806081,1
SVM,2,3045,0,0.30026449785059667,1
SVM,2,3070,0,0.3009649405366817,0
SVM,2,3075,1,0.9204552235137483,1
SVM,2,3085,0,0.3012102930170867,0
SVM,2,3088,0,0.3004484911235863,0
SVM,2,3094,1,0.8947755633589991,1
SVM,2,3097,0,0.3005694168065537,0
SVM,2,3107,1,0.8521554439732681,1
SVM,2,3109,0,0.2976010055649761,1
SVM,2,3111,0,0.3416705262737852,0
SVM,2,3120,1,0.9066867814862878,1
SVM,2,3129,1,0.8044315001122024,1
SVM,2,3133,1,0.8873119234622037,1
SVM,2,3137,1,0.887574305345912,1
SVM,2,3148,0,0.30085186599184555,1
SVM,2,3152,1,0.883130917236457,1
SVM,2,3166,1,0.8892882528272888,1
SVM,2,3173,1,0.9531345964234187,1
SVM,2,3185,1,0.8885520676431212,1
SVM,2,3192,1,0.880645017263781,1
SVM,2,3199,0,0.30085642843693,1
SVM,2,3204,0,0.299816876556651,0
SVM,2,3207,1,0.8753424063971381,1
SVM,2,3210,1,0.7491623800588109,1
SVM,2,3216,1,0.8620687548617855,1
SVM,2,3222,1,0.878373430467116,1
SVM,2,3225,0,0.3011427146157206,1
SVM,2,3237,1,0.8476234326092964,1
SVM,2,3242,1,0.9340935504426802,1
SVM,2,3258,1,0.9185806277662593,1
SVM,2,3266,1,0.8899318319583298,1
SVM,2,3268,1,0.8905429059573938,1
SVM,2,3270,1,0.9126941621957808,1
SVM,2,3280,0,0.3410999022523116,1
SVM,2,3287,1,0.8945683154439196,1
SVM,2,3290,1,0.8835114318130909,1
SVM,2,3291,0,0.3009647635511818,0
SVM,2,3294,1,0.8922729136697699,1
SVM,2,3299,0,0.4495188844202644,0
SVM,2,3301,0,0.3012877520918599,1
SVM,2,3302,0,0.31991986471024253,1
SVM,2,3308,1,0.944244256068328,1
SVM,2,3311,1,0.8869739029123628,0
SVM,2,3312,1,0.8707449824816347,1
SVM,2,3318,1,0.8749823516677756,1
SVM,2,3326,0,0.4481875288829412,0
SVM,2,3330,0,0.30028304504663184,1
SVM,2,3333,1,0.8869210232766195,1
SVM,2,3349,1,0.8714138266783307,1
SVM,2,3356,0,0.39971477506033426,1
SVM,2,3362,1,0.9058411833160683,1
SVM,2,3371,1,0.8960517594745498,1
SVM,2,3374,0,0.5899982098167372,0
SVM,2,3378,0,0.2998010858051312,1
SVM,2,3382,0,0.30112611219778057,1
SVM,2,3398,1,0.9108299379166703,1
SVM,2,3401,1,0.8813599382142115,1
SVM,2,3404,0,0.5464375043391895,1
SVM,2,3409,1,0.6909542737412437,1
SVM,2,3410,0,0.29585391211862055,1
SVM,2,3413,0,0.4695171862098559,1
SVM,2,3416,1,0.9009536488103763,1
SVM,2,3421,1,0.8949849641143611,1
SVM,2,3434,0,0.3006811909682909,0
SVM,2,3438,1,0.8874975757028337,1
SVM,2,3439,1,0.8902539453522934,1
SVM,2,3441,1,0.9323979571741747,1
SVM,2,3452,1,0.8978309667338166,1
SVM,2,3458,0,0.3755452049288062,0
SVM,2,3463,1,0.898573311497126,1
SVM,2,3471,0,0.30176507025171967,0
SVM,2,3475,0,0.30093518766298516,0
SVM,2,3476,1,0.7950879764658989,0
SVM,2,3480,1,0.9364126346431527,1
SVM,2,3483,1,0.8938551291619993,1
SVM,2,3490,0,0.30092731648479587,0
SVM,2,3499,1,0.8777818355176245,1
SVM,2,3503,0,0.2736509553419866,0
SVM,2,3507,1,0.7974311249581435,0
SVM,2,3513,0,0.3923215043959397,0
SVM,2,3517,0,0.30078220708745684,0
SVM,2,3519,1,0.9063803541825788,1
SVM,2,3524,1,0.908475283162854,1
SVM,2,3529,1,0.7736487370357789,1
SVM,2,3531,0,0.29964509621505425,0
SVM,2,3532,0,0.3025221886636686,0
SVM,2,3545,0,0.29999377833984747,1
SVM,2,3556,0,0.30080076885980167,0
SVM,2,3560,0,0.5,1
SVM,2,3564,0,0.30120468372047954,0
SVM,2,3568,1,0.9006329831586839,1
SVM,2,3587,0,0.38360262877054474,0
SVM,2,3590,1,0.8895271676138617,1
SVM,2,3599,0,0.43846626154138996,0
SVM,2,3602,0,0.5887140328198405,1
SVM,2,3614,1,0.9083303298480814,1
SVM,2,3615,0,0.31103912755497587,0
SVM,2,3618,1,0.892017957828209,1
SVM,2,3619,1,0.8803692285972581,1
SVM,2,3624,0,0.22839292363752178,1
SVM,2,3635,1,0.6951394250784216,0
SVM,2,3637,1,0.900121932995327,1
SVM,2,3645,1,0.9063397404127721,1
SVM,2,3650,0,0.3008303905768009,1
SVM,2,3653,1,0.6867677851526942,1
SVM,2,3659,0,0.30221384434360277,0
SVM,2,3662,0,0.2922409616850618,0
SVM,2,3668,1,0.7159086568870497,1
SVM,2,3685,1,0.7240731114977361,1
SVM,2,3694,0,0.3135341048181165,0
SVM,2,3695,1,0.893781577405358,1
SVM,2,3697,1,0.6480839423444718,1
SVM,2,3710,1,0.8934332779638285,1
SVM,2,3719,1,0.8838307532703593,1
SVM,2,3721,1,0.8914633613377372,1
SVM,2,3722,1,0.8849814853658082,1
SVM,2,3723,0,0.3001811763303656,0
SVM,2,3724,0,0.3431796879929499,1
SVM,2,3728,1,0.8761384412318459,0
SVM,2,3730,0,0.29073916068143874,0
SVM,2,3740,1,0.9516351004026098,1
SVM,2,3741,0,0.36366468033732235,0
SVM,2,3742,0,0.37371030596135,0
SVM,2,3745,0,0.3138406834035018,1
SVM,2,3747,0,0.30092256040605375,0
SVM,2,3748,0,0.3702237101061642,0
SVM,2,3752,0,0.33436036023357035,0
SVM,2,3756,1,0.9335085558424467,1
SVM,2,3759,1,0.8914161460078539,1
SVM,2,3761,0,0.3773472922112358,0
SVM,2,3768,0,0.3017567424286625,0
SVM,2,3771,1,0.910439920137212,1
SVM,2,3779,0,0.302210784618394,0
SVM,2,3781,0,0.27197781679354543,0
SVM,2,3792,0,0.3960555949307605,0
SVM,2,3796,1,0.8926539660832429,1
SVM,2,3800,1,0.8636523312595756,0
SVM,2,3802,0,0.3002089935793596,0
SVM,2,3807,1,0.7666431049771255,1
SVM,2,3817,1,0.8796438269326164,1
SVM,2,3826,1,0.7670133673109425,0
SVM,2,3832,1,0.6645111143773603,1
SVM,2,3833,1,0.824243379723706,1
SVM,2,3850,1,0.9298173471594057,1
SVM,2,3851,1,0.742604331489143,0
SVM,2,3853,1,0.90382957260808,1
SVM,2,3855,0,0.2995318020512549,1
SVM,2,3858,1,0.8657716546256454,1
SVM,2,3863,1,0.8818302555649341,1
SVM,2,3869,0,0.37598183029234383,1
SVM,2,3877,0,0.4522611435308324,1
SVM,2,3882,1,0.8806359289260658,1
SVM,2,3884,1,0.9052462195053266,1
SVM,2,3890,0,0.28787181410122414,0
SVM,2,3894,0,0.6233629587483508,1
SVM,2,3900,1,0.8947481825481783,1
SVM,2,3902,0,0.30079255133982735,0
SVM,2,3914,0,0.2995098124486561,1
SVM,2,3918,0,0.5902488348908949,1
SVM,2,3922,1,0.934029722285125,1
SVM,2,3929,0,0.27920768789175127,0
SVM,2,3933,0,0.300905102454773,0
SVM,2,3940,0,0.30049260731138433,0
SVM,2,3946,1,0.9087003568326176,1
SVM,2,3948,1,0.9165026952352696,1
SVM,2,3949,0,0.29993886067739634,1
SVM,2,3954,0,0.3002966189887532,0
SVM,2,3955,1,0.6426066167951701,1
SVM,2,3965,1,0.8817629489278715,1
SVM,2,3968,1,0.7604365544773629,0
SVM,2,3969,0,0.2993771554069442,1
SVM,2,3971,1,0.8950610403574829,1
SVM,2,3974,1,0.8789516164751333,1
SVM,2,3980,1,0.8817765866369597,1
SVM,2,3982,0,0.3008432782217697,0
SVM,2,3985,1,0.8931640657302318,1
SVM,2,3987,0,0.2978072948988936,0
SVM,2,3988,0,0.30207251360085763,1
SVM,2,3999,1,0.8935808386120587,1
SVM,2,4002,1,0.9016004344294257,1
SVM,2,4003,0,0.30165457239090787,0
SVM,2,4009,1,0.9248849331858141,1
SVM,2,4013,0,0.2988338348216851,0
SVM,2,4025,1,0.7743341600401171,0
SVM,2,4028,0,0.4872208853482685,0
SVM,2,4030,0,0.4261566726790103,0
SVM,2,4041,1,0.902549597310885,1
SVM,2,4056,1,0.8882372768254793,1
SVM,2,4069,0,0.37171038626548286,1
SVM,2,4075,1,0.9468579471571785,1
SVM,2,4081,0,0.2988472335758956,0
SVM,2,4082,1,0.9083865572979026,1
SVM,2,4088,1,0.9146178559529592,1
SVM,2,4090,1,0.870815624725108,0
SVM,2,4095,0,0.2758255861379598,0
SVM,2,4100,1,0.9191012550789159,1
SVM,2,4107,0,0.30603208807711363,1
SVM,2,4109,1,0.8652531919439636,1
SVM,2,4116,0,0.2999452846262816,0
SVM,2,4118,1,0.9336109417823788,1
SVM,2,4120,0,0.3002022537403512,0
SVM,2,4125,1,0.8998784771842131,1
SVM,2,4133,1,0.8785560159266735,1
SVM,2,4137,0,0.38715170150144057,1
SVM,2,4145,1,0.8804682771945304,0
SVM,2,4146,0,0.37228867005268107,1
SVM,2,4149,0,0.3033401962580868,0
SVM,2,4170,1,0.9015684532243319,1
SVM,2,4178,1,0.8984243445598005,1
SVM,2,4184,0,0.2686466959398388,0
SVM,2,4187,1,0.8967396385373371,1
SVM,2,4193,0,0.30173498415655065,0
SVM,2,4204,1,0.8858628868628409,1
SVM,2,4206,1,0.8619591974538986,1
SVM,2,4207,0,0.3059687071366488,1
SVM,2,4214,1,0.8997739741711283,1
SVM,2,4215,1,0.8498093944485217,1
SVM,2,4216,0,0.39176820105355503,1
SVM,2,4219,0,0.300221534565918,0
SVM,2,4220,1,0.8844152861561918,1
SVM,2,4223,0,0.3001837172916049,0
SVM,2,4225,1,0.9036389007709257,1
SVM,2,4228,1,0.6604562407284739,0
SVM,2,4229,1,0.8975760832684209,1
SVM,2,4234,0,0.5524413248193981,1
SVM,2,4237,1,0.8868059031507902,1
SVM,2,4239,1,0.8993511219499483,1
SVM,2,4240,1,0.7092939461364702,1
SVM,2,4241,0,0.30251807759540006,0
SVM,2,4244,0,0.30139879073944786,1
SVM,2,4245,0,0.38983430495548044,1
SVM,2,4247,1,0.7937993439573681,1
SVM,2,4257,1,0.8571281499532831,1
SVM,2,4261,0,0.30102815474572026,1
SVM,2,4262,1,0.9289210321368471,1
SVM,2,4269,1,0.6982151497703207,1
