Model,Fold,Sample_Index,Predicted,Pred_Proba_Pos,True_Label
DecisionTree,2,1665,0,0.0,0
DecisionTree,2,1669,0,0.0,0
DecisionTree,2,1673,0,0.0,0
DecisionTree,2,1674,1,1.0,0
DecisionTree,2,1677,1,1.0,0
DecisionTree,2,1691,1,1.0,1
DecisionTree,2,1696,1,1.0,0
DecisionTree,2,1699,1,1.0,0
DecisionTree,2,1701,0,0.0,1
DecisionTree,2,1708,1,1.0,1
DecisionTree,2,1720,1,1.0,1
DecisionTree,2,1733,1,1.0,0
DecisionTree,2,1739,0,0.0,0
DecisionTree,2,1742,1,1.0,0
DecisionTree,2,1747,1,1.0,1
DecisionTree,2,1748,0,0.0,0
DecisionTree,2,1750,1,1.0,0
DecisionTree,2,1751,1,1.0,1
DecisionTree,2,1753,0,0.0,0
DecisionTree,2,1762,1,1.0,1
DecisionTree,2,1776,0,0.0,0
DecisionTree,2,1783,1,1.0,1
DecisionTree,2,1784,0,0.0,0
DecisionTree,2,1787,1,1.0,1
DecisionTree,2,1796,1,1.0,1
DecisionTree,2,1799,0,0.0,0
DecisionTree,2,1804,0,0.0,0
DecisionTree,2,1808,1,1.0,1
DecisionTree,2,1809,1,1.0,1
DecisionTree,2,1811,0,0.0,0
DecisionTree,2,1818,0,0.0,1
DecisionTree,2,1830,1,1.0,1
DecisionTree,2,1838,1,1.0,0
DecisionTree,2,1840,1,1.0,1
DecisionTree,2,1849,1,1.0,1
DecisionTree,2,1854,1,1.0,1
DecisionTree,2,1856,1,1.0,1
DecisionTree,2,1861,0,0.0,1
DecisionTree,2,1863,1,1.0,1
DecisionTree,2,1865,1,1.0,1
DecisionTree,2,1869,1,1.0,1
DecisionTree,2,1872,1,1.0,1
DecisionTree,2,1873,0,0.0,1
DecisionTree,2,1877,1,1.0,1
DecisionTree,2,1880,0,0.0,1
DecisionTree,2,1882,0,0.0,1
DecisionTree,2,1885,1,1.0,1
DecisionTree,2,1890,1,1.0,1
DecisionTree,2,1896,1,1.0,0
DecisionTree,2,1902,1,1.0,1
DecisionTree,2,1910,0,0.0,1
DecisionTree,2,1920,1,1.0,1
DecisionTree,2,1921,0,0.0,1
DecisionTree,2,1924,0,0.0,0
DecisionTree,2,1927,1,1.0,1
DecisionTree,2,1932,1,1.0,1
DecisionTree,2,1938,1,1.0,1
DecisionTree,2,1943,0,0.0,1
DecisionTree,2,1944,1,1.0,1
DecisionTree,2,1947,1,1.0,0
DecisionTree,2,1968,1,1.0,0
DecisionTree,2,1971,1,1.0,1
DecisionTree,2,1973,1,1.0,1
DecisionTree,2,1975,1,1.0,1
DecisionTree,2,1981,1,1.0,1
DecisionTree,2,1982,1,1.0,1
DecisionTree,2,1984,1,1.0,1
DecisionTree,2,1985,1,1.0,1
DecisionTree,2,1998,1,1.0,0
DecisionTree,2,2006,0,0.0,0
DecisionTree,2,2007,1,1.0,1
DecisionTree,2,2010,1,1.0,1
DecisionTree,2,2021,1,1.0,0
DecisionTree,2,2027,1,1.0,1
DecisionTree,2,2029,0,0.0,1
DecisionTree,2,2032,1,1.0,1
DecisionTree,2,2034,1,1.0,1
DecisionTree,2,2036,1,1.0,1
DecisionTree,2,2051,1,1.0,1
DecisionTree,2,2060,1,1.0,1
DecisionTree,2,2062,1,1.0,1
DecisionTree,2,2063,0,0.0,0
DecisionTree,2,2068,1,1.0,1
DecisionTree,2,2069,1,1.0,1
DecisionTree,2,2070,1,1.0,1
DecisionTree,2,2072,1,1.0,1
DecisionTree,2,2079,0,0.0,1
DecisionTree,2,2080,1,1.0,1
DecisionTree,2,2088,1,1.0,1
DecisionTree,2,2108,0,0.0,1
DecisionTree,2,2114,0,0.0,0
DecisionTree,2,2119,1,1.0,1
DecisionTree,2,2139,0,0.0,0
DecisionTree,2,2144,1,1.0,0
DecisionTree,2,2146,0,0.0,1
DecisionTree,2,2147,1,1.0,1
DecisionTree,2,2148,1,1.0,1
DecisionTree,2,2152,1,1.0,1
DecisionTree,2,2157,0,0.0,1
DecisionTree,2,2164,1,1.0,1
DecisionTree,2,2166,1,1.0,1
DecisionTree,2,2170,1,1.0,1
DecisionTree,2,2172,1,1.0,1
DecisionTree,2,2181,1,1.0,1
DecisionTree,2,2186,0,0.0,1
DecisionTree,2,2192,0,0.0,1
DecisionTree,2,2207,0,0.0,1
DecisionTree,2,2211,1,1.0,1
DecisionTree,2,2214,1,1.0,1
DecisionTree,2,2216,1,1.0,1
DecisionTree,2,2218,1,1.0,0
DecisionTree,2,2222,1,1.0,1
DecisionTree,2,2223,1,1.0,1
DecisionTree,2,2224,1,1.0,1
DecisionTree,2,2239,0,0.0,0
DecisionTree,2,2250,1,1.0,1
DecisionTree,2,2252,0,0.0,1
DecisionTree,2,2254,1,1.0,1
DecisionTree,2,2257,1,1.0,1
DecisionTree,2,2259,0,0.0,1
DecisionTree,2,2264,0,0.0,1
DecisionTree,2,2266,1,1.0,1
DecisionTree,2,2285,1,1.0,1
DecisionTree,2,2288,1,1.0,1
DecisionTree,2,2293,1,1.0,1
DecisionTree,2,2302,1,1.0,1
DecisionTree,2,2307,0,0.0,0
DecisionTree,2,2308,0,0.0,1
DecisionTree,2,2310,0,0.0,1
DecisionTree,2,2315,1,1.0,1
DecisionTree,2,2317,1,1.0,1
DecisionTree,2,2323,1,1.0,1
DecisionTree,2,2324,1,1.0,0
DecisionTree,2,2326,0,0.0,1
DecisionTree,2,2339,1,1.0,1
DecisionTree,2,2344,1,1.0,1
DecisionTree,2,2346,1,1.0,1
DecisionTree,2,2361,0,0.0,1
DecisionTree,2,2363,0,0.0,1
DecisionTree,2,2372,1,1.0,1
DecisionTree,2,2391,1,1.0,1
DecisionTree,2,2396,1,1.0,1
DecisionTree,2,2400,1,1.0,1
DecisionTree,2,2405,1,1.0,1
DecisionTree,2,2408,1,1.0,1
DecisionTree,2,2409,1,1.0,1
DecisionTree,2,2414,1,1.0,1
DecisionTree,2,2419,0,0.0,0
DecisionTree,2,2423,0,0.0,0
DecisionTree,2,2441,1,1.0,1
DecisionTree,2,2442,1,1.0,1
DecisionTree,2,2449,1,1.0,1
DecisionTree,2,2460,1,1.0,1
DecisionTree,2,2466,1,1.0,1
DecisionTree,2,2473,0,0.0,1
DecisionTree,2,2474,0,0.0,1
DecisionTree,2,2479,1,1.0,1
DecisionTree,2,2481,1,1.0,1
DecisionTree,2,2485,0,0.0,0
DecisionTree,2,2491,0,0.0,1
DecisionTree,2,2494,1,1.0,1
DecisionTree,2,2495,1,1.0,1
DecisionTree,2,2498,1,1.0,1
DecisionTree,2,2499,1,1.0,1
DecisionTree,2,2502,1,1.0,1
DecisionTree,2,2503,1,1.0,1
DecisionTree,2,2508,1,1.0,1
DecisionTree,2,2510,1,1.0,1
DecisionTree,2,2513,1,1.0,0
DecisionTree,2,2514,1,1.0,1
DecisionTree,2,2515,1,1.0,1
DecisionTree,2,2517,0,0.0,0
DecisionTree,2,2521,1,1.0,1
DecisionTree,2,2524,0,0.0,1
DecisionTree,2,2528,1,1.0,1
DecisionTree,2,2531,1,1.0,1
DecisionTree,2,2532,1,1.0,1
DecisionTree,2,2536,0,0.0,1
DecisionTree,2,2544,1,1.0,1
DecisionTree,2,2551,1,1.0,0
DecisionTree,2,2553,1,1.0,0
DecisionTree,2,2554,1,1.0,1
DecisionTree,2,2564,1,1.0,0
DecisionTree,2,2573,0,0.0,1
DecisionTree,2,2574,0,0.0,1
DecisionTree,2,2575,1,1.0,1
DecisionTree,2,2577,1,1.0,1
DecisionTree,2,2584,1,1.0,1
DecisionTree,2,2586,0,0.0,1
DecisionTree,2,2592,1,1.0,1
DecisionTree,2,2593,1,1.0,1
DecisionTree,2,2595,0,0.0,1
DecisionTree,2,2597,1,1.0,1
DecisionTree,2,2598,0,0.0,1
DecisionTree,2,2607,0,0.0,0
DecisionTree,2,2622,1,1.0,1
DecisionTree,2,2627,1,1.0,1
DecisionTree,2,2638,1,1.0,1
DecisionTree,2,2639,0,0.0,0
DecisionTree,2,2648,1,1.0,1
DecisionTree,2,2650,1,1.0,1
DecisionTree,2,2660,0,0.0,0
DecisionTree,2,2664,1,1.0,1
DecisionTree,2,2665,0,0.0,1
DecisionTree,2,2668,1,1.0,1
DecisionTree,2,2671,1,1.0,1
DecisionTree,2,2691,1,1.0,1
DecisionTree,2,2695,1,1.0,1
DecisionTree,2,2701,1,1.0,1
DecisionTree,2,2709,1,1.0,1
DecisionTree,2,2713,1,1.0,1
DecisionTree,2,2719,1,1.0,1
DecisionTree,2,2730,1,1.0,1
DecisionTree,2,2745,1,1.0,1
DecisionTree,2,2746,1,1.0,1
DecisionTree,2,2751,0,0.0,1
DecisionTree,2,2757,1,1.0,0
DecisionTree,2,2764,0,0.0,0
DecisionTree,2,2770,0,0.0,1
DecisionTree,2,2784,0,0.0,1
DecisionTree,2,2785,1,1.0,1
DecisionTree,2,2801,0,0.0,0
DecisionTree,2,2806,0,0.0,1
DecisionTree,2,2808,1,1.0,0
DecisionTree,2,2813,1,1.0,1
DecisionTree,2,2816,0,0.0,1
DecisionTree,2,2821,1,1.0,1
DecisionTree,2,2825,1,1.0,1
DecisionTree,2,2842,0,0.0,1
DecisionTree,2,2843,0,0.0,1
DecisionTree,2,2851,1,1.0,0
DecisionTree,2,2859,1,1.0,1
DecisionTree,2,2866,1,1.0,1
DecisionTree,2,2869,1,1.0,1
DecisionTree,2,2871,0,0.0,0
DecisionTree,2,2876,1,1.0,1
DecisionTree,2,2882,1,1.0,1
DecisionTree,2,2885,1,1.0,1
DecisionTree,2,2886,1,1.0,1
DecisionTree,2,2888,1,1.0,1
DecisionTree,2,2890,1,1.0,1
DecisionTree,2,2897,1,1.0,1
DecisionTree,2,2900,1,1.0,0
DecisionTree,2,2903,1,1.0,1
DecisionTree,2,2910,1,1.0,1
DecisionTree,2,2913,1,1.0,1
DecisionTree,2,2927,1,1.0,1
DecisionTree,2,2929,1,1.0,1
DecisionTree,2,2936,1,1.0,1
DecisionTree,2,2940,1,1.0,1
DecisionTree,2,2941,0,0.0,0
DecisionTree,2,2944,1,1.0,1
DecisionTree,2,2956,1,1.0,1
DecisionTree,2,2957,1,1.0,1
DecisionTree,2,2958,0,0.0,1
DecisionTree,2,2959,1,1.0,1
DecisionTree,2,2963,1,1.0,1
DecisionTree,2,2964,1,1.0,1
DecisionTree,2,2968,1,1.0,1
DecisionTree,2,2973,1,1.0,1
DecisionTree,2,2975,1,1.0,1
DecisionTree,2,2979,1,1.0,1
DecisionTree,2,2981,0,0.0,0
DecisionTree,2,2984,0,0.0,1
DecisionTree,2,2986,0,0.0,0
DecisionTree,2,2987,0,0.0,1
DecisionTree,2,2991,1,1.0,1
DecisionTree,2,2992,0,0.0,1
DecisionTree,2,2997,1,1.0,1
DecisionTree,2,3013,1,1.0,1
DecisionTree,2,3014,1,1.0,1
DecisionTree,2,3017,1,1.0,1
DecisionTree,2,3021,1,1.0,1
DecisionTree,2,3024,0,0.0,1
DecisionTree,2,3032,0,0.0,1
DecisionTree,2,3035,1,1.0,1
DecisionTree,2,3037,0,0.0,1
DecisionTree,2,3040,1,1.0,1
DecisionTree,2,3044,1,1.0,1
DecisionTree,2,3045,1,1.0,1
DecisionTree,2,3070,1,1.0,0
DecisionTree,2,3075,1,1.0,1
DecisionTree,2,3085,0,0.0,0
DecisionTree,2,3088,1,1.0,0
DecisionTree,2,3094,1,1.0,1
DecisionTree,2,3097,1,1.0,0
DecisionTree,2,3107,1,1.0,1
DecisionTree,2,3109,0,0.0,1
DecisionTree,2,3111,0,0.0,0
DecisionTree,2,3120,1,1.0,1
DecisionTree,2,3129,0,0.0,1
DecisionTree,2,3133,1,1.0,1
DecisionTree,2,3137,1,1.0,1
DecisionTree,2,3148,0,0.0,1
DecisionTree,2,3152,1,1.0,1
DecisionTree,2,3166,1,1.0,1
DecisionTree,2,3173,1,1.0,1
DecisionTree,2,3185,1,1.0,1
DecisionTree,2,3192,1,1.0,1
DecisionTree,2,3199,0,0.0,1
DecisionTree,2,3204,0,0.0,0
DecisionTree,2,3207,1,1.0,1
DecisionTree,2,3210,1,1.0,1
DecisionTree,2,3216,1,1.0,1
DecisionTree,2,3222,0,0.0,1
DecisionTree,2,3225,0,0.0,1
DecisionTree,2,3237,1,1.0,1
DecisionTree,2,3242,1,1.0,1
DecisionTree,2,3258,1,1.0,1
DecisionTree,2,3266,1,1.0,1
DecisionTree,2,3268,1,1.0,1
DecisionTree,2,3270,1,1.0,1
DecisionTree,2,3280,1,1.0,1
DecisionTree,2,3287,1,1.0,1
DecisionTree,2,3290,1,1.0,1
DecisionTree,2,3291,1,1.0,0
DecisionTree,2,3294,1,1.0,1
DecisionTree,2,3299,0,0.0,0
DecisionTree,2,3301,1,1.0,1
DecisionTree,2,3302,0,0.0,1
DecisionTree,2,3308,1,1.0,1
DecisionTree,2,3311,0,0.0,0
DecisionTree,2,3312,1,1.0,1
DecisionTree,2,3318,0,0.0,1
DecisionTree,2,3326,0,0.0,0
DecisionTree,2,3330,1,1.0,1
DecisionTree,2,3333,1,1.0,1
DecisionTree,2,3349,1,1.0,1
DecisionTree,2,3356,1,1.0,1
DecisionTree,2,3362,1,1.0,1
DecisionTree,2,3371,1,1.0,1
DecisionTree,2,3374,0,0.0,0
DecisionTree,2,3378,0,0.0,1
DecisionTree,2,3382,0,0.0,1
DecisionTree,2,3398,1,1.0,1
DecisionTree,2,3401,1,1.0,1
DecisionTree,2,3404,1,1.0,1
DecisionTree,2,3409,1,1.0,1
DecisionTree,2,3410,1,1.0,1
DecisionTree,2,3413,0,0.0,1
DecisionTree,2,3416,1,1.0,1
DecisionTree,2,3421,1,1.0,1
DecisionTree,2,3434,1,1.0,0
DecisionTree,2,3438,1,1.0,1
DecisionTree,2,3439,0,0.0,1
DecisionTree,2,3441,1,1.0,1
DecisionTree,2,3452,1,1.0,1
DecisionTree,2,3458,1,1.0,0
DecisionTree,2,3463,1,1.0,1
DecisionTree,2,3471,0,0.0,0
DecisionTree,2,3475,1,1.0,0
DecisionTree,2,3476,1,1.0,0
DecisionTree,2,3480,1,1.0,1
DecisionTree,2,3483,1,1.0,1
DecisionTree,2,3490,0,0.0,0
DecisionTree,2,3499,1,1.0,1
DecisionTree,2,3503,1,1.0,0
DecisionTree,2,3507,0,0.0,0
DecisionTree,2,3513,0,0.0,0
DecisionTree,2,3517,0,0.0,0
DecisionTree,2,3519,1,1.0,1
DecisionTree,2,3524,1,1.0,1
DecisionTree,2,3529,1,1.0,1
DecisionTree,2,3531,0,0.0,0
DecisionTree,2,3532,0,0.0,0
DecisionTree,2,3545,0,0.0,1
DecisionTree,2,3556,0,0.0,0
DecisionTree,2,3560,1,1.0,1
DecisionTree,2,3564,0,0.0,0
DecisionTree,2,3568,1,1.0,1
DecisionTree,2,3587,0,0.0,0
DecisionTree,2,3590,1,1.0,1
DecisionTree,2,3599,0,0.0,0
DecisionTree,2,3602,0,0.0,1
DecisionTree,2,3614,1,1.0,1
DecisionTree,2,3615,1,1.0,0
DecisionTree,2,3618,1,1.0,1
DecisionTree,2,3619,1,1.0,1
DecisionTree,2,3624,0,0.0,1
DecisionTree,2,3635,0,0.0,0
DecisionTree,2,3637,1,1.0,1
DecisionTree,2,3645,1,1.0,1
DecisionTree,2,3650,0,0.0,1
DecisionTree,2,3653,1,1.0,1
DecisionTree,2,3659,0,0.0,0
DecisionTree,2,3662,1,1.0,0
DecisionTree,2,3668,0,0.0,1
DecisionTree,2,3685,1,1.0,1
DecisionTree,2,3694,0,0.0,0
DecisionTree,2,3695,1,1.0,1
DecisionTree,2,3697,0,0.0,1
DecisionTree,2,3710,1,1.0,1
DecisionTree,2,3719,1,1.0,1
DecisionTree,2,3721,1,1.0,1
DecisionTree,2,3722,1,1.0,1
DecisionTree,2,3723,1,1.0,0
DecisionTree,2,3724,0,0.0,1
DecisionTree,2,3728,0,0.0,0
DecisionTree,2,3730,0,0.0,0
DecisionTree,2,3740,1,1.0,1
DecisionTree,2,3741,1,1.0,0
DecisionTree,2,3742,1,1.0,0
DecisionTree,2,3745,0,0.0,1
DecisionTree,2,3747,0,0.0,0
DecisionTree,2,3748,0,0.0,0
DecisionTree,2,3752,1,1.0,0
DecisionTree,2,3756,1,1.0,1
DecisionTree,2,3759,1,1.0,1
DecisionTree,2,3761,1,1.0,0
DecisionTree,2,3768,0,0.0,0
DecisionTree,2,3771,1,1.0,1
DecisionTree,2,3779,0,0.0,0
DecisionTree,2,3781,0,0.0,0
DecisionTree,2,3792,1,1.0,0
DecisionTree,2,3796,1,1.0,1
DecisionTree,2,3800,0,0.0,0
DecisionTree,2,3802,0,0.0,0
DecisionTree,2,3807,0,0.0,1
DecisionTree,2,3817,1,1.0,1
DecisionTree,2,3826,1,1.0,0
DecisionTree,2,3832,1,1.0,1
DecisionTree,2,3833,0,0.0,1
DecisionTree,2,3850,1,1.0,1
DecisionTree,2,3851,0,0.0,0
DecisionTree,2,3853,1,1.0,1
DecisionTree,2,3855,0,0.0,1
DecisionTree,2,3858,1,1.0,1
DecisionTree,2,3863,1,1.0,1
DecisionTree,2,3869,1,1.0,1
DecisionTree,2,3877,1,1.0,1
DecisionTree,2,3882,1,1.0,1
DecisionTree,2,3884,1,1.0,1
DecisionTree,2,3890,1,1.0,0
DecisionTree,2,3894,1,1.0,1
DecisionTree,2,3900,1,1.0,1
DecisionTree,2,3902,1,1.0,0
DecisionTree,2,3914,1,1.0,1
DecisionTree,2,3918,1,1.0,1
DecisionTree,2,3922,1,1.0,1
DecisionTree,2,3929,0,0.0,0
DecisionTree,2,3933,1,1.0,0
DecisionTree,2,3940,0,0.0,0
DecisionTree,2,3946,1,1.0,1
DecisionTree,2,3948,1,1.0,1
DecisionTree,2,3949,0,0.0,1
DecisionTree,2,3954,0,0.0,0
DecisionTree,2,3955,0,0.0,1
DecisionTree,2,3965,1,1.0,1
DecisionTree,2,3968,0,0.0,0
DecisionTree,2,3969,0,0.0,1
DecisionTree,2,3971,1,1.0,1
DecisionTree,2,3974,1,1.0,1
DecisionTree,2,3980,0,0.0,1
DecisionTree,2,3982,1,1.0,0
DecisionTree,2,3985,1,1.0,1
DecisionTree,2,3987,0,0.0,0
DecisionTree,2,3988,0,0.0,1
DecisionTree,2,3999,1,1.0,1
DecisionTree,2,4002,1,1.0,1
DecisionTree,2,4003,0,0.0,0
DecisionTree,2,4009,1,1.0,1
DecisionTree,2,4013,0,0.0,0
DecisionTree,2,4025,1,1.0,0
DecisionTree,2,4028,0,0.0,0
DecisionTree,2,4030,1,1.0,0
DecisionTree,2,4041,1,1.0,1
DecisionTree,2,4056,1,1.0,1
DecisionTree,2,4069,1,1.0,1
DecisionTree,2,4075,1,1.0,1
DecisionTree,2,4081,0,0.0,0
DecisionTree,2,4082,1,1.0,1
DecisionTree,2,4088,1,1.0,1
DecisionTree,2,4090,1,1.0,0
DecisionTree,2,4095,0,0.0,0
DecisionTree,2,4100,1,1.0,1
DecisionTree,2,4107,1,1.0,1
DecisionTree,2,4109,1,1.0,1
DecisionTree,2,4116,0,0.0,0
DecisionTree,2,4118,1,1.0,1
DecisionTree,2,4120,0,0.0,0
DecisionTree,2,4125,1,1.0,1
DecisionTree,2,4133,1,1.0,1
DecisionTree,2,4137,0,0.0,1
DecisionTree,2,4145,1,1.0,0
DecisionTree,2,4146,0,0.0,1
DecisionTree,2,4149,1,1.0,0
DecisionTree,2,4170,1,1.0,1
DecisionTree,2,4178,1,1.0,1
DecisionTree,2,4184,0,0.0,0
DecisionTree,2,4187,1,1.0,1
DecisionTree,2,4193,1,1.0,0
DecisionTree,2,4204,1,1.0,1
DecisionTree,2,4206,0,0.0,1
DecisionTree,2,4207,1,1.0,1
DecisionTree,2,4214,1,1.0,1
DecisionTree,2,4215,0,0.0,1
DecisionTree,2,4216,0,0.0,1
DecisionTree,2,4219,0,0.0,0
DecisionTree,2,4220,1,1.0,1
DecisionTree,2,4223,0,0.0,0
DecisionTree,2,4225,1,1.0,1
DecisionTree,2,4228,1,1.0,0
DecisionTree,2,4229,1,1.0,1
DecisionTree,2,4234,1,1.0,1
DecisionTree,2,4237,1,1.0,1
DecisionTree,2,4239,1,1.0,1
DecisionTree,2,4240,1,1.0,1
DecisionTree,2,4241,0,0.0,0
DecisionTree,2,4244,0,0.0,1
DecisionTree,2,4245,0,0.0,1
DecisionTree,2,4247,1,1.0,1
DecisionTree,2,4257,0,0.0,1
DecisionTree,2,4261,0,0.0,1
DecisionTree,2,4262,1,1.0,1
DecisionTree,2,4269,1,1.0,1
DecisionTree,2,4280,1,1.0,0
DecisionTree,2,4281,0,0.0,1
DecisionTree,2,4284,1,1.0,1
DecisionTree,2,4288,1,1.0,1
DecisionTree,2,4291,0,0.0,0
DecisionTree,2,4293,1,1.0,1
DecisionTree,2,4294,1,1.0,1
DecisionTree,2,4303,0,0.0,0
DecisionTree,2,4308,1,1.0,1
DecisionTree,2,4316,0,0.0,1
DecisionTree,2,4319,0,0.0,1
DecisionTree,2,4328,1,1.0,1
DecisionTree,2,4329,0,0.0,0
DecisionTree,2,4331,0,0.0,1
DecisionTree,2,4343,1,1.0,1
DecisionTree,2,4349,1,1.0,1
DecisionTree,2,4362,1,1.0,1
DecisionTree,2,4385,0,0.0,1
DecisionTree,2,4386,0,0.0,1
DecisionTree,2,4394,1,1.0,1
DecisionTree,2,4396,1,1.0,1
DecisionTree,2,4402,1,1.0,1
DecisionTree,2,4404,0,0.0,0
DecisionTree,2,4408,1,1.0,1
DecisionTree,2,4419,1,1.0,1
DecisionTree,2,4421,0,0.0,1
DecisionTree,2,4431,1,1.0,1
DecisionTree,2,4439,0,0.0,1
DecisionTree,2,4441,0,0.0,0
DecisionTree,2,4457,0,0.0,0
DecisionTree,2,4461,0,0.0,0
DecisionTree,2,4462,1,1.0,1
DecisionTree,2,4466,1,1.0,0
DecisionTree,2,4472,0,0.0,0
DecisionTree,2,4475,1,1.0,1
DecisionTree,2,4478,1,1.0,1
DecisionTree,2,4491,0,0.0,1
DecisionTree,2,4492,1,1.0,0
DecisionTree,2,4494,1,1.0,0
DecisionTree,2,4496,1,1.0,1
DecisionTree,2,4504,0,0.0,0
DecisionTree,2,4506,1,1.0,0
DecisionTree,2,4509,1,1.0,1
DecisionTree,2,4530,1,1.0,1
DecisionTree,2,4534,1,1.0,1
DecisionTree,2,4551,1,1.0,1
DecisionTree,2,4554,1,1.0,1
DecisionTree,2,4555,1,1.0,1
DecisionTree,2,4563,0,0.0,1
DecisionTree,2,4577,1,1.0,0
DecisionTree,2,4581,0,0.0,0
DecisionTree,2,4611,0,0.0,1
DecisionTree,2,4619,1,1.0,0
DecisionTree,2,4622,1,1.0,1
DecisionTree,2,4635,1,1.0,1
DecisionTree,2,4642,0,0.0,0
DecisionTree,2,4645,1,1.0,1
DecisionTree,2,4650,1,1.0,1
DecisionTree,2,4666,1,1.0,0
DecisionTree,2,4668,1,1.0,1
DecisionTree,2,4676,0,0.0,1
DecisionTree,2,4678,0,0.0,0
DecisionTree,2,4693,1,1.0,1
DecisionTree,2,4694,1,1.0,0
DecisionTree,2,4695,1,1.0,0
DecisionTree,2,4705,1,1.0,1
DecisionTree,2,4707,1,1.0,1
DecisionTree,2,4716,1,1.0,1
DecisionTree,2,4720,1,1.0,1
DecisionTree,2,4721,1,1.0,1
DecisionTree,2,4734,1,1.0,1
DecisionTree,2,4736,0,0.0,0
DecisionTree,2,4738,1,1.0,0
DecisionTree,2,4744,0,0.0,0
DecisionTree,2,4747,0,0.0,0
DecisionTree,2,4749,0,0.0,0
DecisionTree,2,4750,1,1.0,1
DecisionTree,2,4761,1,1.0,1
DecisionTree,2,4768,0,0.0,0
DecisionTree,2,4773,0,0.0,0
DecisionTree,2,4777,1,1.0,1
DecisionTree,2,4783,0,0.0,0
DecisionTree,2,4787,0,0.0,1
DecisionTree,2,4790,0,0.0,0
DecisionTree,2,4803,0,0.0,0
DecisionTree,2,4805,0,0.0,0
DecisionTree,2,4806,1,1.0,1
DecisionTree,2,4836,1,1.0,1
DecisionTree,2,4837,1,1.0,1
DecisionTree,2,4844,0,0.0,0
DecisionTree,2,4853,1,1.0,0
DecisionTree,2,4861,1,1.0,1
DecisionTree,2,4862,1,1.0,1
DecisionTree,2,4864,0,0.0,1
DecisionTree,2,4871,0,0.0,0
DecisionTree,2,4877,1,1.0,1
DecisionTree,2,4880,0,0.0,0
DecisionTree,2,4888,1,1.0,0
DecisionTree,2,4894,1,1.0,0
DecisionTree,2,4896,1,1.0,1
DecisionTree,2,4902,0,0.0,0
DecisionTree,2,4905,1,1.0,1
DecisionTree,2,4913,0,0.0,0
DecisionTree,2,4921,1,1.0,1
DecisionTree,2,4927,0,0.0,0
DecisionTree,2,4929,1,1.0,1
DecisionTree,2,4948,1,1.0,1
DecisionTree,2,4955,1,1.0,0
DecisionTree,2,4956,0,0.0,1
DecisionTree,2,4959,1,1.0,0
DecisionTree,2,4961,0,0.0,1
DecisionTree,2,4971,1,1.0,0
DecisionTree,2,4974,1,1.0,1
DecisionTree,2,4978,1,1.0,1
DecisionTree,2,4980,1,1.0,1
DecisionTree,2,4983,0,0.0,0
DecisionTree,2,4985,0,0.0,1
DecisionTree,2,4987,1,1.0,1
DecisionTree,2,4991,1,1.0,1
DecisionTree,2,4992,1,1.0,1
DecisionTree,2,5003,1,1.0,1
DecisionTree,2,5004,0,0.0,0
DecisionTree,2,5006,1,1.0,1
DecisionTree,2,5009,1,1.0,1
DecisionTree,2,5012,1,1.0,1
DecisionTree,2,5013,1,1.0,1
DecisionTree,2,5015,0,0.0,0
DecisionTree,2,5016,1,1.0,1
DecisionTree,2,5020,1,1.0,1
DecisionTree,2,5024,0,0.0,1
DecisionTree,2,5025,0,0.0,1
DecisionTree,2,5030,0,0.0,0
DecisionTree,2,5036,1,1.0,1
DecisionTree,2,5045,0,0.0,0
DecisionTree,2,5050,1,1.0,1
DecisionTree,2,5051,1,1.0,1
DecisionTree,2,5052,1,1.0,1
DecisionTree,2,5062,1,1.0,1
DecisionTree,2,5066,1,1.0,1
DecisionTree,2,5071,0,0.0,0
DecisionTree,2,5078,0,0.0,0
DecisionTree,2,5081,1,1.0,1
DecisionTree,2,5090,1,1.0,1
DecisionTree,2,5093,0,0.0,1
DecisionTree,2,5098,1,1.0,0
DecisionTree,2,5103,0,0.0,0
DecisionTree,2,5104,1,1.0,1
DecisionTree,2,5105,0,0.0,1
DecisionTree,2,5111,1,1.0,0
DecisionTree,2,5125,0,0.0,1
DecisionTree,2,5135,0,0.0,1
DecisionTree,2,5143,1,1.0,1
DecisionTree,2,5146,0,0.0,1
DecisionTree,2,5149,1,1.0,1
DecisionTree,2,5150,0,0.0,0
DecisionTree,2,5151,0,0.0,0
DecisionTree,2,5155,1,1.0,1
DecisionTree,2,5160,0,0.0,1
DecisionTree,2,5168,1,1.0,1
DecisionTree,2,5170,1,1.0,1
DecisionTree,2,5174,0,0.0,0
DecisionTree,2,5178,1,1.0,1
DecisionTree,2,5181,1,1.0,0
DecisionTree,2,5185,1,1.0,1
DecisionTree,2,5189,1,1.0,1
DecisionTree,2,5192,0,0.0,1
DecisionTree,2,5196,0,0.0,0
DecisionTree,2,5203,0,0.0,0
DecisionTree,2,5204,1,1.0,1
DecisionTree,2,5207,1,1.0,1
DecisionTree,2,5215,0,0.0,0
DecisionTree,2,5224,1,1.0,1
DecisionTree,2,5228,1,1.0,0
DecisionTree,2,5231,0,0.0,1
DecisionTree,2,5232,1,1.0,0
DecisionTree,2,5234,0,0.0,1
DecisionTree,2,5239,1,1.0,0
DecisionTree,2,5242,1,1.0,1
DecisionTree,2,5249,0,0.0,1
DecisionTree,2,5250,1,1.0,1
DecisionTree,2,5255,0,0.0,0
DecisionTree,2,5266,1,1.0,1
DecisionTree,2,5267,1,1.0,1
